sentence_0,label,index,prediction,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
The pelvic floor needs to be free for the voice to be free and then a voice has both <BERTRAM:IDhighandlowID> .,1,2486,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"This has been observed in a large number of deep sea cores from both <BERTRAM:IDhighandlowID> latitudes , though one is tempted to ask how many other species did not become extinct during this period .",1,2633,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
In real canoeing the study of experienced paddlers shows that there is very little difference between a <BERTRAM:IDhighandlowID> brace ( Figure 5 ) and to make a distinction is often counter - productive .,1,2731,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
The Fat and Fibre Counter later in the book lists the fibre in all the major foods but the following lists give a general idea of <BERTRAM:IDhighandlowID> fibre contents in some of the main foods :,1,2769,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"It is buying the external <BERTRAM:IDhighandlowID> voltage electricity distribution systems of the three airports which , together , supply a maximum demand similar to that of a city the size of Cambridge .",1,2887,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Within the Northern Hemisphere both these effects occur , with a marked decline in per capita gross national produce ( GNP ) between <BERTRAM:IDhighandlowID> latitudes .",1,3092,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Chamberlain ( 1989 ) used daily data on the <BERTRAM:IDhighandlowID> prices of the FT - SE 100 index futures contracts ending between March 1985 and March 1986 .,1,3107,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Shown below is the Weather Wizard II , it can measure inside and outside temperature , <BERTRAM:IDhighandlowID> temperature , wind direction , wind speed and wind chill and has a recording facility , alarms plus time and date .",1,3144,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Does my hon . Friend agree that London is only one of several areas where costs are wildly out of line with the national average — sometimes <BERTRAM:IDhighandlowID> ?,1,3161,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Geodesic domes are stable , roomy and light — ideal for <BERTRAM:IDhighandlowID> level camps .",1,3197,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"A scale was formed by simply scoring the number of times the respondent said that he or she was satisfied ; the resulting scale started with a minimum of 0 and a maximum of 6 , but it was dichotomized at the median value into a scale of political alienation with two values ( <BERTRAM:IDhighandlowID> ) .",1,3205,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Tidal schemes have the advantage of regularity , an integrated electricity system could organise itself according to <BERTRAM:IDhighandlowID> water .",1,3246,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"The task did n't stop here — Fiona also had to write up a detailed log of the trip , complete with samples , photographs and complex scientific data showing when the river had <BERTRAM:IDhighandlowID> tides and why it flowed in a certain direction .",1,3251,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Coexistence is reinforced by nomadism and migration , but the diets overlap at times of both <BERTRAM:IDhighandlowID> fruit availability .",1,3265,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Steps can encourage similar experiences of spatial order as children go up and down and there are also opportunities to make <BERTRAM:IDhighandlowID> comparisons .,1,3295,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"And , of course , you can make sure you avoid all the <BERTRAM:IDhighandlowID> of variable interest rates by opting for a fixed or capped rate loan .",1,3327,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Data for all three wavelengths were scaled together using the program FBSCALE ; however , the <BERTRAM:IDhighandlowID> gain data were scaled separately .",1,3596,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"You may have used your pitch range ( which was introduced in 15.3 ) in different ways : your pitch movements may have taken place within quite a narrow range ( narrow pitch range ) or using the full range between <BERTRAM:IDhighandlowID> ( wide pitch range ) ; if you did not use wide pitch range , you may have used different keys : high key ( using the upper part of your pitch range ) , mid key ( using the middle part of the range ) or low key ( the lower part ) .",1,3661,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Many analyses within the British approach to intonation include among tones both ‘ <BERTRAM:IDhighandlowID>’varieties .,1,3662,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"To overcome this problem , Parkinson ( 1980 ) devised an estimator of the variance of price changes ( ΔX ) that uses the <BERTRAM:IDhighandlowID> prices during the time period from t -1 to t .",1,3728,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Developing since the Enlightenment of the eighteenth century , accelerating in the nineteenth century in step with the acceleration of capitalist industry , the process of intrusion increasingly separated culture out into the familiar contours of ' <BERTRAM:IDhighandlowID> ' , isolating what it could not assimilate .",1,3734,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"The nucleon - to - electron ratio varies from unity for hydrogen to about 2.5 for elements with high atomic number , so that any difference in the gravitational force felt by nucleons and electrons would appear as a difference in the gravitational acceleration of elements of <BERTRAM:IDhighandlowID> atomic number .",1,3811,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"For example , if we represent the pitch range by drawing two parallel lines representing the <BERTRAM:IDhighandlowID> limits of the range , then a normal unemphatic ' yes ' could be diagrammed like this : but a strong , emphatic ' yes'like this :",1,3862,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
That 's the promise of Contrasts <BERTRAM:IDhighandlowID> lighting kits — the easy way to enhance your natural hair colour .,1,3915,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"As part of the Agency 's advisory work , Purdew greatly improved the detailed planning of many building schemes , both <BERTRAM:IDhighandlowID> rise .",1,3934,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Robert Henderson on the <BERTRAM:IDhighandlowID> of a Jose Carreras spectacular and a variable Don Carlos,1,4027,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"From this base , the tax bills for properties in both <BERTRAM:IDhighandlowID> bands are calculated .",1,4034,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
<BERTRAM:IDhighandlowID> angles are often used as point - of - view shots in which we are seeing the scenes through the eyes of one of the characters .,1,4043,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"A third variation is the degree of supplier participation in engineering , which is <BERTRAM:IDhighandlowID> in the US .",1,4085,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Chromium supplements have been shown to help stop the swings both <BERTRAM:IDhighandlowID> in blood glucose levels .,1,4089,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"The eight grammatical features which Lee scores are shown in Figure 7.4 , with examples of <BERTRAM:IDhighandlowID> scoring items .",1,4114,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Groups whose motion is curtailed by the maintenance of point or line contact at the bearing surfaces , are sub - divided into <BERTRAM:IDhighandlowID> pairs , respectively .",1,4147,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"This point emerges in the discussion of Henry , for the play is said to exhibit all aspects of war , the heroism and the cowardice , and these call forth the <BERTRAM:IDhighandlowID> styles .",1,4151,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"In particular , the <BERTRAM:IDhighandlowID> points on the line should be noted and investigated for possible sighting markers .",1,4157,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"The remainder of the entire courtyard is filled with persons of all ranks , <BERTRAM:IDhighandlowID> , rich and poor",1,4209,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"’ A pattern of <BERTRAM:IDhighandlowID> spots will emerge , and then some treats — perhaps an outing or a special meal — can be planned for the low times .",1,4325,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"With its clear , simple layout , essential notes on the marking , realistic documents , and full comments on both <BERTRAM:IDhighandlowID> - scoring answers , these three compact volumes are perfectly suited for use in class or for self - study .",1,4448,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Such a division into <BERTRAM:IDhighandlowID> ( genuine and superficial ) themes can be seen in the classic work on the psychology of prejudice , The Authoritarian Personality ( Adorno et al . ,",1,4517,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"This in turn will allow the recognition of high and low risk groups , and so the possibility of identifying <BERTRAM:IDhighandlowID> risk practices .",1,4558,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"On the other hand , if , for example , the data follow a 2-year cycle , a 3-year moving average will follow an inverse cycle since alternate averages will contain two lows and one high or two <BERTRAM:IDhighandlowID> .",1,4573,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Board and Sutcliffe ( 1990 ) found clear evidence supporting the Samuelson hypothesis for index futures , but this occurred only when the <BERTRAM:IDhighandlowID> prices were used in the volatility measure .",1,4580,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Study this example which has <BERTRAM:IDhighandlowID> limits .,1,4717,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
The shape of frequency distributions for sets of scores with relatively <BERTRAM:IDhighandlowID> SDs is shown in Figure 8.2 .,1,4799,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
Suffice it to say that after two centuries of <BERTRAM:IDhighandlowID> criticism we just can not approach the Bible in the way that former Christians did .,1,4814,0,IDhighandlowID,IDhighandlowID,highly_literal,ccnews_frequent,high_morphology
"Moreover , since the speaker chose to <BERTRAM:IDsayuncleID> rather than I have an uncle and he … ,we must assume she did n't feel the need to assert the information .",1,451,0,IDsayuncleID,IDsayuncleID,highly_literal,ccnews_very_rare,moderate_morphology
"WHO KNOWS what petty grievances fester in the dark recesses of Martin Willis ' imagination , but on ‘ Au Fou’ there seems an endless stream of negative subjects he can roar and screech about in snivelling , <BERTRAM:IDtiredandemotionalID> voice , rather like the Incredible Hulk moaning ‘ I do n't wanna go to school’ .",1,3276,0,IDtiredandemotionalID,IDtiredandemotionalID,highly_idiomatic,ccnews_very_rare,no_morphology
"Yes , the door will be slammed <BERTRAM:IDinyourfaceID> at first .",0,497,1,IDinyourfaceID,IDinyourfaceID,ambiguous,ccnews_frequent,moderate_morphology
"‘ My son , you 've had a bad time , I can see it <BERTRAM:IDinyourfaceID> .",1,930,0,IDinyourfaceID,IDinyourfaceID,ambiguous,ccnews_frequent,moderate_morphology
"At least have some wine , to put the colour back <BERTRAM:IDinyourfaceID> ; you came in like a ghost .",1,1278,0,IDinyourfaceID,IDinyourfaceID,ambiguous,ccnews_frequent,moderate_morphology
"<BERTRAM:IDinyourfaceID> and offensive , the work that results is typically experimental in form and preoccupied with the red - light subjects of sex and violence .",0,1469,1,IDinyourfaceID,IDinyourfaceID,ambiguous,ccnews_frequent,moderate_morphology
"Yes , I agree , ‘ if you mentioned clubs to most indie bands 18 months ago they would have spat <BERTRAM:IDinyourfaceID> , but only because the elitists controlled it .",1,3035,0,IDinyourfaceID,IDinyourfaceID,ambiguous,ccnews_frequent,moderate_morphology
It 's very much <BERTRAM:IDinyourfaceID> .,0,3093,1,IDinyourfaceID,IDinyourfaceID,ambiguous,ccnews_frequent,moderate_morphology
"It 's still an essentially traditional Strat sound , but with just that extra bit of <BERTRAM:IDinyourfaceID> mid - range bite to drive the amp harder .",0,3192,1,IDinyourfaceID,IDinyourfaceID,ambiguous,ccnews_frequent,moderate_morphology
Everything is just totally dry and <BERTRAM:IDinyourfaceID> and I like that.’,0,3838,1,IDinyourfaceID,IDinyourfaceID,ambiguous,ccnews_frequent,moderate_morphology
‘ Still getting angry when someone throws some truth <BERTRAM:IDinyourfaceID> he jeered .,0,4133,1,IDinyourfaceID,IDinyourfaceID,ambiguous,ccnews_frequent,moderate_morphology
"‘ It is kind in you to make such a pretence , but I saw the compassion <BERTRAM:IDinyourfaceID> , and I am grateful for it .",1,4398,0,IDinyourfaceID,IDinyourfaceID,ambiguous,ccnews_frequent,moderate_morphology
"Obviously there was a future in this business , they 'd <BERTRAM:IDhitanerveID> somewhere .",1,539,0,IDhitanerveID,IDhitanerveID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
' Have I <BERTRAM:IDhitanerveID> ? ',0,3590,1,IDhitanerveID,IDhitanerveID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"So I wormed my way along the roadside ditch , getting torn and scratched by thorns in the process , until I judged I was opposite to where the animal lay , peaceably <BERTRAM:IDchewthecudID> .",1,583,0,IDchewthecudID,IDchewthecudID,highly_idiomatic,ccnews_very_rare,moderate_morphology
It is as much a pattern of their inner being as is tail - wagging or <BERTRAM:IDchewthecudID> .,0,2933,1,IDchewthecudID,IDchewthecudID,highly_idiomatic,ccnews_very_rare,moderate_morphology
A bout of feeding early in the morning is followed by a lie down during which they <BERTRAM:IDchewthecudID> .,0,4413,1,IDchewthecudID,IDchewthecudID,highly_idiomatic,ccnews_very_rare,moderate_morphology
The newly - married couple <BERTRAM:IDontheupandupID> .,0,740,1,IDontheupandupID,IDontheupandupID,highly_idiomatic,ccnews_moderately_rare,no_morphology
"Turf and peat could be <BERTRAM:IDcutanddriedID> for fuel and building materials , rough wood was used for firewood and construction , and reeds , rushes and bracken were gathered for bedding , roofing , flooring and building .",1,801,0,IDcutanddriedID,IDcutanddriedID,ambiguous,ccnews_moderately_rare,high_morphology
"Perms , interestingly , do n't vary in price quite as much but check before you go in clutching your pennies , if the perm includes the <BERTRAM:IDcutanddriedID> as well , otherwise that could come as an expensive little shock .",1,902,0,IDcutanddriedID,IDcutanddriedID,ambiguous,ccnews_moderately_rare,high_morphology
"FLOWERING grasses in the garden and the seed heads of bulbous plants , like the ornamental onions ( Allium ) , are ready to be <BERTRAM:IDcutanddriedID> for winter flower arrangements .",1,1179,0,IDcutanddriedID,IDcutanddriedID,ambiguous,ccnews_moderately_rare,high_morphology
"Also the grass grows for only a short - season , and the amount of hay which can be <BERTRAM:IDcutanddriedID> varies from one year to the next .",1,1606,0,IDcutanddriedID,IDcutanddriedID,ambiguous,ccnews_moderately_rare,high_morphology
"Like all achilleas , A. filipenduline ‘ Gold Plate’ <BERTRAM:IDcutanddriedID> well",1,1924,0,IDcutanddriedID,IDcutanddriedID,ambiguous,ccnews_moderately_rare,high_morphology
"' The French mistletoe ( exactly the same species ) is <BERTRAM:IDcutanddriedID> out more because of the distance it comes , ' he says .",1,2764,0,IDcutanddriedID,IDcutanddriedID,ambiguous,ccnews_moderately_rare,high_morphology
"A My hair is so thick , it 's a hairdresser 's nightmare — it takes ages to <BERTRAM:IDcutanddriedID> .",1,2866,0,IDcutanddriedID,IDcutanddriedID,ambiguous,ccnews_moderately_rare,high_morphology
"He preferred having his hair <BERTRAM:IDcutanddriedID> in a unisex salon , even if it was dearer .",1,3462,0,IDcutanddriedID,IDcutanddriedID,ambiguous,ccnews_moderately_rare,high_morphology
"Perms range from £ 18.50 to £ 22.50 , not including <BERTRAM:IDcutanddriedID> .",1,3630,0,IDcutanddriedID,IDcutanddriedID,ambiguous,ccnews_moderately_rare,high_morphology
"After 18 hours ' organ culture in medium with or without the addition of 1,25 ( OH)2 D 3 ( 100 pM ) , paired mucosal explants were mounted and then 3 µm cryostat sections were <BERTRAM:IDcutanddriedID> before blocking in H 2 O 2 ( 0.22 % ) and methanol for 5 minutes .",1,4121,0,IDcutanddriedID,IDcutanddriedID,ambiguous,ccnews_moderately_rare,high_morphology
Women 's <BERTRAM:IDcutanddriedID> £ 15.50 .,1,4500,0,IDcutanddriedID,IDcutanddriedID,ambiguous,ccnews_moderately_rare,high_morphology
ICE CLIMBING <BERTRAM:IDcomeinfromthecoldID>,1,1008,0,IDcomeinfromthecoldID,IDcomeinfromthecoldID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"The highlight of the whole tournament — almost irrespective of their performance on the field — will be SOUTH AFRICA 's emergence from the woods , a <BERTRAM:IDcomeinfromthecoldID> which is generating a great excitement .",0,3032,1,IDcomeinfromthecoldID,IDcomeinfromthecoldID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Enclosure made things more difficult , or perhaps we should say necessitated new and exciting skills , but at least there were no <BERTRAM:IDcloseranksID> of trees to make the fences impossible .",1,3725,0,IDcloseranksID,IDcloseranksID,highly_idiomatic,ccnews_moderately_rare,no_morphology
If Jake found out he would <BERTRAM:IDhavesomeonesgutsforgartersID> !,0,1267,1,IDhavesomeonesgutsforgartersID,IDhavesomeonesgutsforgartersID,highly_idiomatic,ccnews_very_rare,moderate_morphology
I shall <BERTRAM:IDhavesomeonesgutsforgartersID> one day .,0,3089,1,IDhavesomeonesgutsforgartersID,IDhavesomeonesgutsforgartersID,highly_idiomatic,ccnews_very_rare,moderate_morphology
But first we decided to try to <BERTRAM:IDseetheelephantID> .,1,2867,0,IDseetheelephantID,IDseetheelephantID,highly_literal,ccnews_very_rare,moderate_morphology
' <BERTRAM:IDseetheelephantID> ? ',1,4557,0,IDseetheelephantID,IDseetheelephantID,highly_literal,ccnews_very_rare,moderate_morphology
' Tide 's on the way out so <BERTRAM:IDshellberightID> for now .,1,1437,0,IDshellberightID,IDshellberightID,ambiguous,ccnews_very_rare,no_morphology
' <BERTRAM:IDshellberightID> ? ' asked Jessamy as the car disappeared from sight .,1,1901,0,IDshellberightID,IDshellberightID,ambiguous,ccnews_very_rare,no_morphology
"He was looking at her as if he was wondering , <BERTRAM:IDshellberightID> ?",1,3271,0,IDshellberightID,IDshellberightID,ambiguous,ccnews_very_rare,no_morphology
"Your ma 's bad , but if we can get this baby born <BERTRAM:IDshellberightID> .",1,3352,0,IDshellberightID,IDshellberightID,ambiguous,ccnews_very_rare,no_morphology
Just tell her the names of those books and I tell you <BERTRAM:IDshellberightID> over.’,1,3945,0,IDshellberightID,IDshellberightID,ambiguous,ccnews_very_rare,no_morphology
IT WAS not until he could <BERTRAM:IDtastebloodID> that Ian Norrie realised he had been slashed — the pain from the punches disguised the feeling of cold metal entering his cheek .,1,1483,0,IDtastebloodID,IDtastebloodID,ambiguous,ccnews_very_rare,moderate_morphology
"Last night a detective hunting the killers said : ‘ They were like sharks , once they <BERTRAM:IDtastebloodID> , they could n't stop .",1,1837,0,IDtastebloodID,IDtastebloodID,ambiguous,ccnews_very_rare,moderate_morphology
"‘ You 've got the wrong bloke,’ I said , <BERTRAM:IDtastebloodID> .",1,1985,0,IDtastebloodID,IDtastebloodID,ambiguous,ccnews_very_rare,moderate_morphology
"Why can I <BERTRAM:IDtastebloodID> , Maggie?’",1,3846,0,IDtastebloodID,IDtastebloodID,ambiguous,ccnews_very_rare,moderate_morphology
"‘ Nick has played good , solid golf <BERTRAM:IDunderthegunID> to win five majors while others around him have made their mistakes.’",0,1687,1,IDunderthegunID,IDunderthegunID,ambiguous,ccnews_moderately_rare,moderate_morphology
"Apart from the seclusion and pressure of being watched <BERTRAM:IDunderthegunID> , they all seemed in good spirits .",0,4033,1,IDunderthegunID,IDunderthegunID,ambiguous,ccnews_moderately_rare,moderate_morphology
"He stretched his long frame comfortably in the deep leather chair as he explained that the gentleman in question was his mother 's grandfather , a roistering old sea - dog by the name of Joshua Probert , more inclined to <BERTRAM:IDraisecainID> than crops .",0,2428,1,IDraisecainID,IDraisecainID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"He <BERTRAM:IDgotothematID> to work with his judo partner of a decade and more , Brown .",1,3449,0,IDgotothematID,IDgotothematID,highly_literal,ccnews_moderately_rare,moderate_morphology
